img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
e5effcb6-e187-44f5-8931-070ffb05571e.jpeg,768,1024,320,515,437,612,culex
d836b026-eade-4677-9873-2b57dc4b6aae.jpeg,494,620,95,74,418,406,culex
b5a00f84-4a1d-452f-8fda-6ce5869800ef.jpeg,1024,1365,372,611,603,812,culex
83b94eac-54c2-4e7d-8c77-7515bea62eb0.jpeg,1024,1365,395,663,677,994,culex
a489a0c9-73cf-44c5-a0b9-f04db6c2fdcc.jpeg,3120,4160,1264,1643,1759,2227,culex
f9f2a782-ec45-4c6d-96c4-f782ddbba8e4.jpeg,2775,2732,333,10,2573,2429,japonicus/koreicus
31906023-d6ec-4510-b69d-bab2733cc4fd.jpeg,1365,1024,349,24,1012,846,culex
7ffad3be-a272-4d29-a1e3-4b9e2177fdd6.jpeg,768,1024,328,316,692,635,culex
4978580a-5176-4df7-8991-35924354b70f.jpeg,522,294,95,22,368,262,culex
e37b8a12-c957-477b-94b2-89ccf4fcc72b.jpeg,1553,3293,670,2985,960,3211,culex
891deb8a-6a38-41d5-9862-3a6a07801fdd.jpeg,768,1024,294,317,468,569,culex
61e7a5b2-401d-4e58-be4d-fadb31b41eb7.jpeg,4000,2248,1729,756,2088,1287,albopictus
862ae397-46ba-4c07-a433-133c6b4772a1.jpeg,2576,1932,815,636,1245,1437,culex
5109de89-fd53-4519-b06e-31816e608b9e.jpeg,1170,2532,275,648,1099,1508,culex
16b4f287-f706-4fb4-93c5-282614bb5d9c.jpeg,4032,2268,1415,236,2566,1253,albopictus
97c1da46-b900-4c1f-83ad-95ff6918cce5.jpeg,1024,1820,257,668,482,977,culex
b0c5917c-bd68-434f-a4fd-d46ae457ad8d.jpeg,3024,4032,1492,2422,1912,2888,culex
e6b8bd70-289f-48f3-b4dc-b3e76c6cfea4.jpeg,460,1024,164,283,312,478,culiseta
517b1724-32c0-4695-a8bc-e65693e82fb5.jpeg,1836,3264,869,1284,1220,1657,albopictus
4e6b4bb5-c237-45ed-bdf1-cb15f0816a38.jpeg,768,1024,223,524,423,753,albopictus
90b90201-1ee3-46d3-894e-2760eebf9bdf.jpeg,768,1024,306,493,445,660,albopictus
e03dc011-dae8-4ade-8bcd-0f80ccb0a22e.jpeg,2268,4032,900,1061,1504,1699,culex
e1470f4e-3a2f-4d6a-aa81-a036a96a5685.jpeg,690,621,93,177,420,513,albopictus
4cf3c011-effe-46ae-966e-adbe0b6e0bd9.jpeg,2128,4608,1021,1225,1592,1886,albopictus
5189a979-0498-4841-b456-dea91bb44790.jpeg,1936,2592,772,1045,1274,1568,albopictus
577658fc-8921-45dd-9b33-1d8cd16162f4.jpeg,3000,4000,597,127,3000,3633,culiseta
9b9b90e9-37e3-4f87-9979-0018cda14148.jpeg,768,1024,145,472,330,623,albopictus
7dc9ce61-49b3-41dc-a7cc-4d61776c905b.jpeg,3000,4000,777,1553,2269,3197,culex
69b8dfd4-d678-4c2d-b184-648bf5229c0c.jpeg,3024,4032,1121,1982,1768,2513,culex
2bb3121a-86c2-4864-b0a4-fceb262608b7.jpeg,1024,1365,409,695,603,898,culex
5fb10a96-f369-4dee-b97f-9a308acd0617.jpeg,3000,4000,1232,2302,1594,2539,culex
6ec870ab-e1a4-4508-8c76-0599bfff28ac.jpeg,1836,3264,652,793,1214,1335,culex
6730ce6a-8a64-429f-a77d-6b3229b8294c.jpeg,1365,1024,578,561,887,811,culex
8360c651-ffdf-4e0a-9a2b-15f1aa846608.jpeg,2448,3264,521,865,1791,2437,albopictus
2e801ef3-b13a-4d6f-ae0c-298fe83dc562.jpeg,768,1024,202,553,371,739,culex
a35fe1a6-fe94-4b25-9732-ff5c736d90e3.jpeg,768,1024,184,332,512,557,culex
f6626f0d-7a72-4a65-931c-bc53d9fb183b.jpeg,768,1024,171,430,544,679,culex
ee9c89ed-1e8a-4c02-b627-965747fd7ced.jpeg,1024,1365,161,314,486,570,albopictus
3c85df4b-61c1-4763-80b6-35181eb9231b.jpeg,3000,4000,1295,1929,1829,2267,culex
0d64a6b0-d426-4bf2-8acb-5fe998c5991b.jpeg,1944,2592,753,726,1659,1587,albopictus
0070f066-3225-49f5-ad02-41bf0218d6b4.jpeg,3024,4032,624,941,1788,2819,japonicus/koreicus
7a8a4c4a-f29b-430c-b863-30fd3430474c.jpeg,2592,1166,428,474,1067,1152,culiseta
2c0ecf28-4b05-4e23-8101-33081c951131.jpeg,768,1024,307,577,433,717,culex
35bd5909-90a5-4823-a132-6929e164483f.jpeg,1024,1820,261,684,847,1183,culex
9c309595-dab4-4086-ba82-eda21830b239.jpeg,768,1024,242,514,470,696,culex
b63ca9f0-292b-4509-b91f-2a131f2eccbb.jpeg,1944,2592,777,1059,1374,1430,albopictus
c00c4a27-404c-417c-a452-4b456c550326.jpeg,1024,2273,511,896,727,1166,culex
baaf000f-8e17-4b3b-a3ed-9ae73dd269a2.jpeg,2448,3264,753,852,1599,2040,japonicus/koreicus
99f67972-cd32-4082-b699-657b0699e04e.jpeg,768,1024,331,468,503,622,culex
cbdcc4ca-a4da-4857-b3fb-18113780c8a1.jpeg,750,715,210,210,413,472,albopictus
eeaea738-8873-445f-b40b-31f449bab849.jpeg,1080,2280,0,313,1077,2013,culex
5c30ba66-be7e-4159-ab1f-05edaba8a2bb.jpeg,1024,1365,183,383,717,1083,culex
f598de6e-fd93-43ee-a7c6-5a80edf06f61.jpeg,768,1024,220,369,477,567,culex
c1b323aa-49d0-4783-8fba-5f81cb82c469.jpeg,768,1024,288,441,443,654,culex
38f309db-7a4d-4a1c-b6f2-4d8084f2f871.jpeg,1932,2576,785,1112,1166,1598,albopictus
e50fc11c-6dd8-4275-a659-548f2230a6c5.jpeg,4608,3456,1112,686,2549,2214,culex
ec6211f8-9108-4fe7-8950-7868c790d40b.jpeg,2248,4000,528,1045,1326,1877,albopictus
49eeea6d-38f9-4045-8686-c5751c0e6ced.jpeg,1746,3104,746,1363,979,1598,albopictus
577396ac-36b7-47a5-80d3-a556d627d53b.jpeg,3024,4032,1068,1629,2024,2654,albopictus
5e203c3e-4c5d-47e5-8813-cfcf162bf4ed.jpeg,1024,2163,443,816,670,1054,culex
24aebdd1-69b2-4dd6-99d9-b3370c3a1a04.jpeg,3072,4080,816,734,2558,2522,culex
8488519a-1858-4b9c-b010-49a21ce2c03f.jpeg,3024,4032,816,1289,1780,2385,culiseta
4674a825-d28c-443f-9a81-d0250664eb55.jpeg,4608,2592,2091,1073,2439,1396,albopictus
320fa5ff-e28e-4e18-8461-7e4f19a98ade.jpeg,1365,1024,210,175,1314,757,culex
8b321db9-2c82-4304-bc61-5480186de544.jpeg,853,730,216,68,676,638,culex
fc18bb2b-f4d6-401c-90b9-fa1579fd2faf.jpeg,4000,1800,1182,247,2205,1056,culex
76bfcc0b-aa44-4574-861c-25ea2cf237c1.jpeg,4128,2322,1377,391,2932,1840,albopictus
b74263eb-37b2-42bf-a200-32fde457a7eb.jpeg,1064,1063,279,241,804,900,culex
f9c68077-e363-48f4-bb4c-cc2409ddcd24.jpeg,3024,4032,1531,1892,1771,2158,albopictus
49ff1803-49c0-470a-9005-3ad0aca8f379.jpeg,3000,4000,446,1331,2005,2166,culex
e9853b62-3333-4bff-a5c7-11e3dd013a70.jpeg,1024,1820,556,887,747,1128,culex
62f7f135-394f-4e32-9f11-cccb8fac516d.jpeg,3024,4032,791,1193,2093,2227,albopictus
2d936e61-b17e-4aca-9f49-1ae2c4ccc4c8.jpeg,3024,4032,846,2615,1379,3078,culex
cac3767d-a871-4170-b34c-4f3f295fe5b8.jpeg,3024,4032,992,1670,1922,2523,albopictus
d88d42d6-9c8b-4563-91d2-8682215fa114.jpeg,989,833,199,252,798,702,culex
75b65eef-6694-4667-94a3-eb215b55820d.jpeg,3024,4032,237,931,2883,3285,albopictus
35772fdf-62d2-4d0c-9207-5c09b8d3b1b4.jpeg,3024,4032,1369,1586,1857,2125,culex
de320faf-4370-4c60-8ded-c41227c5fd74.jpeg,2240,4608,691,2132,1652,3029,albopictus
3de76052-a6ee-4c27-8e77-2a638ce08804.jpeg,3024,4032,1200,1974,2156,2561,culex
86d9f671-bf93-4be4-9490-9d6f721a4913.jpeg,1024,1365,514,756,681,922,albopictus
645d0217-81a7-47cf-9209-69e7284d0b96.jpeg,649,1153,37,221,609,710,culex
feca08d7-abc0-45e1-87c2-c0ed49cb28ed.jpeg,768,1024,113,427,592,801,albopictus
daa35e52-6956-4eca-81d6-489b744b4200.jpeg,1932,2576,462,1345,1131,1890,culex
5ad37712-2276-4947-88d8-d720970fedee.jpeg,1024,2106,150,1041,371,1291,albopictus
c1947d56-22c9-4686-9157-968d734976a9.jpeg,3096,4128,997,1160,2850,2289,albopictus
8c788601-4139-42c2-a7a4-e580bcf5904f.jpeg,3456,3456,1231,786,2795,2420,albopictus
186121bb-87e7-4690-8fe4-5e77141e14f7.jpeg,768,1024,203,232,549,738,albopictus
54bf8a9d-1140-43b3-a45b-bf8179b6edbc.jpeg,1080,2340,3,456,1080,1910,albopictus
ad1896ed-4af7-4681-a528-cb6a042a3ead.jpeg,1816,4032,585,1877,854,2191,albopictus
1354010a-fc09-4278-bcd3-ace9f611dba8.jpeg,3024,4032,1105,2103,1603,2616,culiseta
59dd7fa1-ab17-4ad5-88bc-82f01319739b.jpeg,768,1024,305,90,666,771,albopictus
3b0111dd-a32d-42f7-9d31-04e194554897.jpeg,1024,2106,250,469,1006,976,culex
0a8827e3-a08a-41a0-a4d0-fa2d719cbac9.jpeg,1440,2560,180,630,716,1197,culex
3f3ae625-cd5f-45cc-b624-c82de13ae295.jpeg,1024,1365,9,274,659,755,culex
471cb4fe-0770-4aa7-909b-03f68b0436f9.jpeg,3024,4032,274,1553,1988,3136,culex
dae875ee-a34a-4e6f-b7a1-c93d9e0f36a4.jpeg,900,1600,414,281,708,687,albopictus
05fa9c62-6b9e-4481-9953-64af694df510.jpeg,768,1024,322,368,449,507,culex
a530508f-5dbf-43e2-9b46-00b9eec717e1.jpeg,1070,1070,328,312,677,572,albopictus
8ae57526-7ff1-473e-b478-ab2c8d15419d.jpeg,2299,2077,610,422,947,851,albopictus
fbc3bb7f-6ec9-49e1-842f-6d8ad7aead04.jpeg,3024,4032,1110,1320,2004,2824,culex
ab2b7ae3-64e9-41c6-8481-9082295a095c.jpeg,768,1024,229,330,644,1013,albopictus
8ca62d27-3188-4504-bcfb-60562e53b4e9.jpeg,531,644,125,135,375,518,albopictus
1682b094-190d-4a2d-b878-a055858cfc6f.jpeg,768,1024,285,494,468,743,culiseta
0d9a1124-c13e-49b6-8c8e-3661a0079aff.jpeg,1024,1365,481,506,573,622,culex
a0bd93f4-bece-4768-bd28-d872371a7552.jpeg,960,1280,352,468,547,632,albopictus
9dfa8fb3-dcfb-4810-92c5-04afcfe46f05.jpeg,2370,1870,878,554,1528,1165,albopictus
f20b1fbd-02c8-48e4-a4e7-12aabfa0bf08.jpeg,636,221,399,9,619,196,albopictus
ca954352-49af-4f82-a888-b65d5a97b49e.jpeg,1456,2592,679,1176,878,1428,albopictus
c828b602-323f-41de-b225-3dcf7833f7e4.jpeg,1160,2576,262,543,696,945,culex
c2161940-55f1-4ecb-bd39-1d17902d37f2.jpeg,1960,4032,491,1115,1286,2120,albopictus
6fe7cfe4-b74b-4719-aee6-b47fbcd1b157.jpeg,1536,2048,446,704,916,1187,culex
f1322afb-a7e9-46ac-b906-ec58027e0aa0.jpeg,3024,4032,1058,1390,1849,2323,albopictus
b98fe4aa-b58e-4d86-9c17-10afc04ae9b2.jpeg,1944,2592,462,970,1467,1700,culiseta
fa31c4ca-047f-4f94-a10c-e805786bc836.jpeg,3024,4032,1368,1727,1760,2181,culex
ee8dcd69-897c-45c7-a2ae-c1af69a88146.jpeg,3024,4032,1363,1928,1615,2283,albopictus
b808ba97-b0eb-4d52-800c-a023b1e672d9.jpeg,4032,3024,2357,1180,2990,1685,albopictus
320b1fa5-0370-4793-ab82-0ca0b3b429f5.jpeg,1160,2576,423,1091,765,1463,culex
6c726555-0a39-43bc-b623-a0b85440f0f9.jpeg,768,1024,333,423,426,511,culex
cb3c4a2e-a332-4555-9346-4c304eba2349.jpeg,2988,5312,1423,2356,1851,2904,albopictus
efcbcbd5-f6dd-407a-9c82-190dab23c637.jpeg,1024,1365,297,723,510,914,culex
bef8580e-1e96-4256-a1d5-62afa253f7ab.jpeg,3024,4032,1314,1828,1574,2103,albopictus
2d80329c-a8b1-4c39-94f2-7998a558954a.jpeg,3024,4032,702,1288,1801,2770,culex
23f8b113-efb6-4b2c-a3a8-282bf7846c37.jpeg,3840,2160,1238,595,2425,1527,albopictus
f7e5ef89-471c-44e8-9a4b-3c5fcd27825a.jpeg,768,1024,254,482,393,621,culex
cfbf5181-b66e-4f1a-8f64-80b30c20c8d0.jpeg,1024,2163,412,112,707,556,albopictus
4255df7e-1c02-4c74-85a7-dc4d187e227b.jpeg,2240,4608,721,1665,1534,2394,albopictus
0274e160-2c9c-4171-a5ef-af5ba258ac8c.jpeg,2560,1440,1028,394,1498,791,albopictus
a8d7e7d7-435e-427b-9f7a-882657fefdbb.jpeg,1024,1365,350,509,674,751,culex
7605cf18-9ce7-445f-b294-f333fff7a3fa.jpeg,765,1024,306,485,508,671,culex
7913e8ad-c222-4609-9b55-fddd049b99f3.jpeg,768,1024,319,359,551,601,culex
cdbac875-b471-48c0-839a-26cd650353ef.jpeg,3264,1836,1102,809,1622,1235,culex
6da4ab62-066c-4a98-a017-fa60a4b5eb73.jpeg,768,1024,315,422,490,594,albopictus
8f9215fe-1616-4495-8ccb-be8787abf98b.jpeg,768,1024,237,239,626,604,culex
7b846197-a90a-4b6c-9fea-d014442b97c3.jpeg,2448,3264,1149,1561,1597,1954,albopictus
2dd9f87a-a487-45bd-8f52-c6207574805d.jpeg,1500,2000,296,755,736,1248,culex
49775dbe-1e4c-4827-b934-7b99ca3c81b8.jpeg,685,684,0,0,0,0,albopictus
3e4d97e2-b528-4d2c-b893-8f08498261ec.jpeg,1024,1820,412,791,645,1011,culex
db13746b-604f-4cb1-ae0f-62e6d0dfd749.jpeg,2448,3264,1114,1402,1409,1787,albopictus
48627651-8313-49d8-ba84-7a735dd28ad9.jpeg,4160,3120,801,399,2722,3014,albopictus
c2e6c413-b930-4470-88ac-9e5706e18363.jpeg,904,1600,124,545,550,1005,culex
17ad63a1-b10f-432c-94b2-309dd929293a.jpeg,1365,1024,649,402,762,553,culex
6cb753b0-ee45-4442-98d1-0c5b4cee6658.jpeg,4032,3024,1776,1059,2391,1798,culex
72abf541-c615-49f0-a40a-8af20c253b82.jpeg,5248,3936,1782,3081,2536,3936,albopictus
e5cfc51c-33e5-469e-bdec-5a67ba1a8d70.jpeg,1024,1365,21,69,1024,1309,culex
c8c59e7c-b13a-42aa-bb59-5b800dff1c67.jpeg,631,722,89,92,533,517,albopictus
993eda97-b10e-493b-bc73-96388dd1dedd.jpeg,1024,1365,0,0,0,0,albopictus
7d49e354-cd6d-449d-a190-eda4c25b1dab.jpeg,1024,1820,291,448,626,860,culex
3276fc7c-e611-40e8-acf2-c395a842bcdd.jpeg,1024,1365,321,547,552,795,albopictus
34ff173f-5069-4bc4-bf12-4338a2f19cc1.jpeg,743,1047,102,150,627,984,culiseta
221deb40-cee4-4455-9cdc-fdf59845aff4.jpeg,1024,1820,290,715,472,881,culex
e631037c-c4b4-46ee-856e-bc32a106943d.jpeg,3024,4032,669,1138,2303,2739,albopictus
60d36904-18bd-46a9-89ac-6ee231414838.jpeg,1024,1365,122,241,955,665,albopictus
8f06fc0b-0b66-4aa5-806b-464c65b14ab4.jpeg,3024,4032,1560,2637,2074,3278,albopictus
8aa3a77a-b33a-4923-a40f-3ed43c382181.jpeg,4896,3672,2048,625,3672,2679,albopictus
d802a231-d12c-453e-9e48-df9684deb829.jpeg,2250,4000,554,1541,964,1899,albopictus
1d5f7bd6-20b9-4c83-a32a-f0da68608569.jpeg,2336,4160,999,2207,1316,2619,albopictus
a4296ed8-bbb8-4272-ab62-3c4aa01f65e6.jpeg,3984,2988,1692,1205,2167,1667,albopictus
221d589d-5e4b-45ae-afce-8b0923e07250.jpeg,1080,2340,142,806,955,1388,culex
c898d683-0d82-4a3a-b417-a3e4ec94bb24.jpeg,1024,1367,125,397,610,864,culex
94ef8a51-71f0-483f-8e1b-175592f8a015.jpeg,3096,4128,1682,1717,2115,2050,albopictus
0310cfe1-2a1f-4093-91a9-8fcdf32bf2fb.jpeg,848,1131,262,322,771,791,culex
516d1a83-fa2e-4b6e-98cb-3d6ce558c306.jpeg,3024,4032,1267,1587,1912,2433,culiseta
7eef210d-11fe-423c-8ead-e8dd232e7a8a.jpeg,1024,1365,376,440,543,685,albopictus
9dd17aa5-296a-4791-9f44-9987519e8e6e.jpeg,4160,3120,1226,568,2466,1732,albopictus
8930131b-bf2c-4184-9bc2-d08fcda6bec4.jpeg,1024,1820,333,769,620,1076,culex
4466fa94-544d-4186-b06f-dc0cf7d1ebcf.jpeg,991,1199,216,216,773,934,albopictus
459164d4-b69a-4dc4-a081-c9e9cf3244e6.jpeg,4608,3456,2129,1366,2579,1640,culex
c98779d2-2c72-463a-b2f0-b214ac942388.jpeg,768,1024,201,505,542,657,albopictus
d059e660-c2a3-4faa-bf1b-099a764165e1.jpeg,750,750,29,14,742,750,culiseta
4db121a7-aa40-4778-9b94-5be8ea7a6898.jpeg,1024,2273,241,877,641,1263,culex
e54ca04d-c2b7-4ae1-afcc-d2331f77ca91.jpeg,4000,3000,1451,5,3216,2169,culex
876a7542-b2eb-47cf-a597-0f3535350674.jpeg,3000,4000,1045,2169,1399,2477,culex
0aacff63-766e-400a-aa2b-dcf82a40a00c.jpeg,1024,1820,434,410,693,671,culex
5a33ce72-e3cd-45bc-8770-34c8dee54d57.jpeg,3456,4608,391,1690,2383,4220,culex
40f08a77-1e51-4b82-af51-03d1ce68b72a.jpeg,1024,1365,408,655,568,783,albopictus
671041f8-cfd9-4afa-960a-424912767249.jpeg,1440,2560,417,306,1018,935,culex
fae70a21-a95c-4377-8b31-a73602b6cdd2.jpeg,2849,1704,791,553,2131,1276,albopictus
019d3740-481b-4198-80d1-a668dcb4df4f.jpeg,768,1024,0,0,0,0,albopictus
760442d6-89db-4b91-bf5c-b84953ab78ae.jpeg,768,1024,240,348,571,604,culex
004efaf0-2f65-4b32-ad33-9072e8e60591.jpeg,604,506,0,0,0,0,albopictus
9912e3ed-2b5b-4d4a-a2ff-528f1332abfb.jpeg,768,1024,242,407,431,578,culex
1c53f9e3-d2f5-47ff-a9ea-7bddb1e1aa76.jpeg,4312,5760,1569,2091,2519,3099,culex
6c347577-cb4e-4b1e-96fe-167ab98c26f1.jpeg,1908,4032,412,1129,1357,2262,culex
fdb8a6fb-c39f-4e5f-835e-949727682794.jpeg,3024,4032,597,1119,1934,2763,culex
092c7026-2e57-4c4a-8db5-30a554d32f05.jpeg,3120,4160,658,1446,2450,2761,albopictus
d1232fe5-0d2d-4a29-b1f2-b84659f681aa.jpeg,821,1006,40,68,801,989,albopictus
220ed5ea-bb3d-4315-a3f6-8dccc907a727.jpeg,1024,1365,57,244,874,1040,culex
a6f703e8-c194-41a6-9e35-205a1b7f0cd3.jpeg,3024,4032,1088,1577,2095,2498,culiseta
fb9b801d-fd60-4fc6-8e35-af1c888a03b7.jpeg,3000,4000,461,755,2641,2759,albopictus
51dc2961-9fac-4833-a58a-68c4aefa198b.jpeg,1365,1024,455,272,988,770,culex
2ed1d024-374f-424c-a59f-592a27f551c0.jpeg,1052,1158,267,360,706,757,albopictus
af655588-ff5e-4126-b8a5-3aeafc6dc1ca.jpeg,1080,1559,252,701,839,1198,albopictus
bb608a27-270f-46e0-b3bf-772376fc1d42.jpeg,3024,4032,1081,2021,2174,2805,culex
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,3024,4032,1442,1684,1745,1966,albopictus
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,3024,4032,535,1537,2076,2607,japonicus/koreicus
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,1080,2400,263,479,974,1415,albopictus
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,1807,1751,779,745,1291,1200,albopictus
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,3024,4032,1359,786,2557,1838,albopictus
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,1080,1920,365,576,776,1046,albopictus
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,3024,4032,1111,2400,1851,3054,albopictus
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,1200,1600,298,329,766,858,culex
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,3024,4032,1604,1594,1960,2015,culex
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,847,655,252,80,507,432,albopictus
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,1274,1273,452,477,887,825,albopictus
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,768,1024,124,304,579,797,culex
c9599493-f2d7-480b-b6ee-1dd8a92592ff.jpeg,3024,4032,1069,2047,1687,2489,albopictus
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,4032,2268,1812,648,3080,1401,culex
325c468d-f270-4789-a9d0-389de34fb3cc.jpeg,3120,4160,347,1891,1327,2664,albopictus
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,736,1600,39,520,668,1253,culex
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,1947,2596,349,447,1430,2085,culex
05191809-3fe9-4034-a24a-d772a365018d.jpeg,2448,3264,1342,1316,1560,1543,albopictus
b4afc690-ae53-440e-94cf-98593b594ea9.jpeg,3024,4032,1200,1812,1956,2569,culex
a404e4a8-191a-4fa0-9308-e2e765c08e41.jpeg,4096,3072,1274,71,2535,1670,albopictus
323748d4-c3da-48a9-8209-5dff4bfd461c.jpeg,1365,1024,613,474,900,801,culex
701acfea-d418-4898-a12e-515b3f5715d0.jpeg,2368,5120,891,2126,2280,4311,japonicus/koreicus
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,1124,1491,439,460,770,946,albopictus
ac3447a9-9dc9-4a13-b62e-6593ddd2da12.jpeg,1242,2208,437,944,908,1412,culiseta
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,3264,2448,2040,1776,2503,2084,albopictus
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,1393,1553,136,185,1187,1416,albopictus
b9857c57-ec64-4234-b136-3a6e7a301ee2.jpeg,2448,3264,883,1338,1237,1584,albopictus
b0e21be1-dcad-4b5d-b735-86244c6d6a83.jpeg,3264,1840,1676,761,2150,1114,albopictus
38db8fe8-70df-4579-8199-0ae5c451dcaa.jpeg,3024,4032,1063,1453,1869,2382,culex
2a5fee25-ad47-4aed-a469-0499b44341b1.jpeg,2016,4480,701,1649,1184,2176,albopictus
545f64b7-78cc-4c02-ba19-c79584eb356d.jpeg,408,740,138,286,293,452,albopictus
05e487fc-a6c1-4880-b7c5-c9a243d53d6a.jpeg,3456,4608,1390,2365,1852,2976,culex
0aed7132-01db-49a8-96d2-00b4732e91d8.jpeg,2988,5312,1343,2493,1609,2795,albopictus
6752f01a-9712-4d01-bab4-bad5636eb6af.jpeg,3120,4160,1181,1722,1872,2721,albopictus
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,768,1024,368,385,444,468,albopictus
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,768,1024,241,544,391,642,albopictus
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,1166,2592,10,1352,726,1835,japonicus/koreicus
a23a1bd2-c7ac-4c04-b93b-9283cba9675d.jpeg,2271,1854,692,523,1407,1078,albopictus
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,3024,4032,1000,1842,1845,2965,albopictus
6f5e05de-fa02-4f7f-8e79-c74118919ecb.jpeg,1166,1492,474,828,761,1243,culex
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,1024,1820,224,562,362,713,culex
7372d5de-e4a7-4d41-8efd-b550162b3940.jpeg,2976,3968,653,1159,2459,2875,culiseta
61afcd32-69db-4f01-9a6c-5cdd6bb096a4.jpeg,1960,4032,524,2216,1134,2661,culex
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,1632,3071,607,755,1186,1388,albopictus
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,3024,3024,1112,1101,1852,1922,albopictus
bd0aea11-a2cf-4c48-a700-6679e960e4c9.jpeg,5616,2808,2755,1012,3561,2114,albopictus
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,1024,1820,199,716,540,1218,albopictus
cb2b113a-a231-45ef-b44e-548ad4b581bb.jpeg,4128,3096,1190,489,2449,1702,culex
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,1908,4032,343,1360,1316,2357,albopictus
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,3024,4032,1061,1720,2034,2483,culex
2b3e32ec-8451-459f-89ba-042f5d2d899d.jpeg,1860,4032,551,1562,1102,2175,culex
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,768,1024,288,330,405,450,culex
610b8fa3-4eb4-4e68-9af3-3aad41a9093b.jpeg,1024,1365,358,337,580,615,culex
d1805630-5c1d-4b8c-a0c2-0a63858584c8.jpeg,3456,4608,1485,1455,2075,2023,culex
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,4032,3024,1772,1539,2612,2170,albopictus
711546ed-61a4-44eb-b257-34375eedc1a3.jpeg,1836,3264,931,1369,1233,1670,albopictus
782dbb95-450f-4b1e-8974-06572a98b4b8.jpeg,768,1024,338,477,437,574,culex
751b3f5c-3031-4312-aede-b164889610fc.jpeg,761,584,253,183,478,408,albopictus
cada928f-34ee-48c7-b9e7-9ebc064f08cd.jpeg,1024,1365,435,881,615,1085,albopictus
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,1200,1600,480,550,797,856,albopictus
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,1365,1024,576,390,715,514,culex
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,1920,2560,890,1233,1076,1432,albopictus
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,4624,3472,1805,1371,2659,2083,culex
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,1024,1365,348,490,673,865,culex
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,768,1024,239,208,616,633,culex
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,1365,1024,571,487,775,680,culex
600fba3e-d30c-4e6b-bf17-27fc9b973c8c.jpeg,640,960,105,268,502,686,albopictus
30d253e1-ade0-4928-a810-261fc332c266.jpeg,3024,4032,1234,1950,1526,2287,albopictus
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,3472,4624,920,1476,2076,3281,japonicus/koreicus
b7d10ae4-9241-479c-97eb-8d0773d2fd8e.jpeg,768,1024,388,451,476,555,culex
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,4000,2000,1385,492,1839,1013,albopictus
a88559ad-f421-453c-ad3f-9ab0d9b201dd.jpeg,3024,4032,261,534,2278,2739,culex
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,3468,4624,532,1399,2908,3856,albopictus
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,3024,4032,1314,1809,1921,2521,culiseta
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,1479,1482,288,405,881,1157,culex
b86c4445-27e3-49bd-bea5-ce301fe05f84.jpeg,2448,2448,1054,1258,1310,1497,albopictus
