img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
022699fe-60e9-42e7-9479-b9667ac3f6a2.jpeg,768,1024,78,164,361,380,albopictus
2a70a7d4-770b-4846-ab55-5629927f5189.jpeg,3000,4000,794,1329,2141,2223,culex
fc903daa-2aed-4753-93a8-b1725eb3da65.jpeg,768,1024,334,470,429,615,albopictus
be6089c3-207f-4c7b-ac81-e6924f4063f1.jpeg,768,1024,165,141,701,579,albopictus
f9dc72f6-3f86-456a-a842-738ba039a08b.jpeg,1024,1024,339,333,842,748,culex
7fd53dba-cbff-407a-8368-76e7be321f5f.jpeg,352,404,18,3,314,401,albopictus
f340d780-4af3-4251-b18b-f07ca1e66f80.jpeg,2592,1944,777,720,1920,1690,albopictus
aef6149f-21e6-4d0c-8666-c68db4adbefe.jpeg,1365,1024,401,386,688,631,culex
54712cd9-dbc4-4810-809e-d571d6ff0ba8.jpeg,4160,3120,1751,1312,2155,1760,albopictus
e8c0c319-e950-411d-a82f-f36e6060ad03.jpeg,2304,4096,1077,2140,1568,2835,albopictus
78f89d80-ea0b-4daf-ba9a-63d2d234be7e.jpeg,3024,4032,836,2414,1113,2772,albopictus
6d7facbc-ee26-4b76-9fe2-d8de860f5165.jpeg,1024,1820,536,876,729,1075,culex
d350a3c5-94ac-45ed-94ed-a620549aaf7c.jpeg,768,1024,389,623,493,727,culex
a0f9e2aa-a4d0-4eb3-9eec-d50cc96e04a8.jpeg,4032,3024,2341,575,2718,1032,albopictus
0846fbdc-202e-45e1-9525-7e7d32fe636a.jpeg,1836,4080,764,1614,1092,1934,albopictus
2e727af9-21b3-438c-ae40-ae2104bef8b2.jpeg,537,551,0,0,0,0,albopictus
9b19d988-0d57-4929-9118-b481722adbf1.jpeg,768,1024,222,432,384,523,albopictus
9fa52e75-9937-4ab7-997d-24d1176855b5.jpeg,768,1024,289,456,431,602,culex
27ecb4f7-6cb5-4ff8-9a62-7304733942a2.jpeg,1816,4032,94,888,1803,2699,japonicus/koreicus
fce76a06-934e-4c43-86e8-af30cf411e69.jpeg,2932,2586,0,0,0,0,albopictus
0a16f4d4-1cf1-4de1-a167-14c597171fea.jpeg,3024,4032,824,1837,1556,2675,albopictus
acfb705c-54ea-4eeb-b586-b31242fc1fe1.jpeg,3096,4128,1104,1195,2037,2143,albopictus
ef659a08-5f11-427d-8992-bc8d69af823e.jpeg,1080,2340,271,763,747,1412,albopictus
e5effcb6-e187-44f5-8931-070ffb05571e.jpeg,768,1024,312,514,436,614,culex
d836b026-eade-4677-9873-2b57dc4b6aae.jpeg,494,620,96,80,416,413,culex
b5a00f84-4a1d-452f-8fda-6ce5869800ef.jpeg,1024,1365,374,615,603,818,culex
83b94eac-54c2-4e7d-8c77-7515bea62eb0.jpeg,1024,1365,398,665,678,999,culex
a489a0c9-73cf-44c5-a0b9-f04db6c2fdcc.jpeg,3120,4160,1274,1700,1752,2229,culex
f9f2a782-ec45-4c6d-96c4-f782ddbba8e4.jpeg,2775,2732,163,3,2687,2541,albopictus
31906023-d6ec-4510-b69d-bab2733cc4fd.jpeg,1365,1024,350,38,998,833,culex
7ffad3be-a272-4d29-a1e3-4b9e2177fdd6.jpeg,768,1024,328,320,684,635,culex
4978580a-5176-4df7-8991-35924354b70f.jpeg,522,294,84,12,366,267,culex
e37b8a12-c957-477b-94b2-89ccf4fcc72b.jpeg,1553,3293,669,2986,958,3210,albopictus
891deb8a-6a38-41d5-9862-3a6a07801fdd.jpeg,768,1024,293,323,468,573,culex
61e7a5b2-401d-4e58-be4d-fadb31b41eb7.jpeg,4000,2248,1726,760,2085,1286,albopictus
862ae397-46ba-4c07-a433-133c6b4772a1.jpeg,2576,1932,818,639,1241,1443,culex
5109de89-fd53-4519-b06e-31816e608b9e.jpeg,1170,2532,290,676,1108,1512,culex
16b4f287-f706-4fb4-93c5-282614bb5d9c.jpeg,4032,2268,1419,274,2573,1260,albopictus
97c1da46-b900-4c1f-83ad-95ff6918cce5.jpeg,1024,1820,261,674,484,979,albopictus
b0c5917c-bd68-434f-a4fd-d46ae457ad8d.jpeg,3024,4032,1490,2427,1914,2896,culex
e6b8bd70-289f-48f3-b4dc-b3e76c6cfea4.jpeg,460,1024,167,283,306,485,albopictus
517b1724-32c0-4695-a8bc-e65693e82fb5.jpeg,1836,3264,0,0,0,0,albopictus
4e6b4bb5-c237-45ed-bdf1-cb15f0816a38.jpeg,768,1024,223,534,425,756,albopictus
90b90201-1ee3-46d3-894e-2760eebf9bdf.jpeg,768,1024,310,492,443,661,albopictus
e03dc011-dae8-4ade-8bcd-0f80ccb0a22e.jpeg,2268,4032,900,1070,1506,1710,culex
e1470f4e-3a2f-4d6a-aa81-a036a96a5685.jpeg,690,621,91,168,417,519,albopictus
4cf3c011-effe-46ae-966e-adbe0b6e0bd9.jpeg,2128,4608,853,1225,1590,1893,albopictus
5189a979-0498-4841-b456-dea91bb44790.jpeg,1936,2592,781,1051,1279,1558,albopictus
577658fc-8921-45dd-9b33-1d8cd16162f4.jpeg,3000,4000,0,0,0,0,albopictus
9b9b90e9-37e3-4f87-9979-0018cda14148.jpeg,768,1024,142,473,332,626,albopictus
7dc9ce61-49b3-41dc-a7cc-4d61776c905b.jpeg,3000,4000,775,1550,2265,3191,culex
69b8dfd4-d678-4c2d-b184-648bf5229c0c.jpeg,3024,4032,1137,2005,1763,2517,albopictus
2bb3121a-86c2-4864-b0a4-fceb262608b7.jpeg,1024,1365,416,697,602,902,culex
5fb10a96-f369-4dee-b97f-9a308acd0617.jpeg,3000,4000,787,2025,1166,2450,culex
6ec870ab-e1a4-4508-8c76-0599bfff28ac.jpeg,1836,3264,654,807,1201,1332,culex
6730ce6a-8a64-429f-a77d-6b3229b8294c.jpeg,1365,1024,579,562,883,813,culex
8360c651-ffdf-4e0a-9a2b-15f1aa846608.jpeg,2448,3264,518,892,1787,2476,albopictus
2e801ef3-b13a-4d6f-ae0c-298fe83dc562.jpeg,768,1024,204,558,373,745,albopictus
a35fe1a6-fe94-4b25-9732-ff5c736d90e3.jpeg,768,1024,291,340,514,546,culex
f6626f0d-7a72-4a65-931c-bc53d9fb183b.jpeg,768,1024,173,425,546,681,culex
ee9c89ed-1e8a-4c02-b627-965747fd7ced.jpeg,1024,1365,171,327,490,568,albopictus
3c85df4b-61c1-4763-80b6-35181eb9231b.jpeg,3000,4000,1305,1930,1839,2270,albopictus
0d64a6b0-d426-4bf2-8acb-5fe998c5991b.jpeg,1944,2592,742,727,1660,1586,albopictus
0070f066-3225-49f5-ad02-41bf0218d6b4.jpeg,3024,4032,624,1057,1765,2823,albopictus
7a8a4c4a-f29b-430c-b863-30fd3430474c.jpeg,2592,1166,463,483,1015,1141,culex
2c0ecf28-4b05-4e23-8101-33081c951131.jpeg,768,1024,308,578,427,716,culex
35bd5909-90a5-4823-a132-6929e164483f.jpeg,1024,1820,266,685,852,1187,culex
9c309595-dab4-4086-ba82-eda21830b239.jpeg,768,1024,241,514,473,696,culex
b63ca9f0-292b-4509-b91f-2a131f2eccbb.jpeg,1944,2592,787,1059,1370,1429,albopictus
c00c4a27-404c-417c-a452-4b456c550326.jpeg,1024,2273,454,850,734,1175,albopictus
baaf000f-8e17-4b3b-a3ed-9ae73dd269a2.jpeg,2448,3264,771,870,1586,2045,albopictus
99f67972-cd32-4082-b699-657b0699e04e.jpeg,768,1024,330,467,505,622,culex
cbdcc4ca-a4da-4857-b3fb-18113780c8a1.jpeg,750,715,226,211,414,472,albopictus
eeaea738-8873-445f-b40b-31f449bab849.jpeg,1080,2280,0,147,1060,1595,culex
5c30ba66-be7e-4159-ab1f-05edaba8a2bb.jpeg,1024,1365,181,382,705,1082,culex
f598de6e-fd93-43ee-a7c6-5a80edf06f61.jpeg,768,1024,221,372,481,567,culex
c1b323aa-49d0-4783-8fba-5f81cb82c469.jpeg,768,1024,287,440,441,658,culex
38f309db-7a4d-4a1c-b6f2-4d8084f2f871.jpeg,1932,2576,783,1113,1161,1610,albopictus
e50fc11c-6dd8-4275-a659-548f2230a6c5.jpeg,4608,3456,1112,700,2547,2217,culex
ec6211f8-9108-4fe7-8950-7868c790d40b.jpeg,2248,4000,544,1052,1339,1857,albopictus
49eeea6d-38f9-4045-8686-c5751c0e6ced.jpeg,1746,3104,741,1358,983,1599,albopictus
577396ac-36b7-47a5-80d3-a556d627d53b.jpeg,3024,4032,1067,1632,2043,2653,albopictus
5e203c3e-4c5d-47e5-8813-cfcf162bf4ed.jpeg,1024,2163,439,813,676,1068,culex
24aebdd1-69b2-4dd6-99d9-b3370c3a1a04.jpeg,3072,4080,833,751,2534,2509,culex
8488519a-1858-4b9c-b010-49a21ce2c03f.jpeg,3024,4032,817,1293,1761,2395,japonicus/koreicus
4674a825-d28c-443f-9a81-d0250664eb55.jpeg,4608,2592,2098,1074,2433,1400,albopictus
320fa5ff-e28e-4e18-8461-7e4f19a98ade.jpeg,1365,1024,293,162,1327,762,albopictus
8b321db9-2c82-4304-bc61-5480186de544.jpeg,853,730,223,90,667,641,culex
fc18bb2b-f4d6-401c-90b9-fa1579fd2faf.jpeg,4000,1800,1248,274,2198,1065,culex
76bfcc0b-aa44-4574-861c-25ea2cf237c1.jpeg,4128,2322,1372,414,2917,1860,albopictus
b74263eb-37b2-42bf-a200-32fde457a7eb.jpeg,1064,1063,281,243,798,905,culex
f9c68077-e363-48f4-bb4c-cc2409ddcd24.jpeg,3024,4032,1526,1874,1778,2164,albopictus
49ff1803-49c0-470a-9005-3ad0aca8f379.jpeg,3000,4000,427,1290,1984,2312,culex
e9853b62-3333-4bff-a5c7-11e3dd013a70.jpeg,1024,1820,555,888,748,1126,albopictus
62f7f135-394f-4e32-9f11-cccb8fac516d.jpeg,3024,4032,832,1189,2073,2218,japonicus/koreicus
2d936e61-b17e-4aca-9f49-1ae2c4ccc4c8.jpeg,3024,4032,869,2610,1370,3077,culex
cac3767d-a871-4170-b34c-4f3f295fe5b8.jpeg,3024,4032,998,1681,1964,2525,albopictus
d88d42d6-9c8b-4563-91d2-8682215fa114.jpeg,989,833,208,253,803,711,culex
75b65eef-6694-4667-94a3-eb215b55820d.jpeg,3024,4032,304,954,2850,3344,albopictus
35772fdf-62d2-4d0c-9207-5c09b8d3b1b4.jpeg,3024,4032,1384,1604,1852,2105,albopictus
de320faf-4370-4c60-8ded-c41227c5fd74.jpeg,2240,4608,669,2140,1627,3030,albopictus
3de76052-a6ee-4c27-8e77-2a638ce08804.jpeg,3024,4032,1210,1969,2180,2557,culex
86d9f671-bf93-4be4-9490-9d6f721a4913.jpeg,1024,1365,514,756,662,928,albopictus
645d0217-81a7-47cf-9209-69e7284d0b96.jpeg,649,1153,40,230,616,720,culex
feca08d7-abc0-45e1-87c2-c0ed49cb28ed.jpeg,768,1024,117,423,589,817,albopictus
daa35e52-6956-4eca-81d6-489b744b4200.jpeg,1932,2576,473,1354,1122,1886,albopictus
5ad37712-2276-4947-88d8-d720970fedee.jpeg,1024,2106,149,1041,369,1294,albopictus
c1947d56-22c9-4686-9157-968d734976a9.jpeg,3096,4128,1037,1143,2828,2304,japonicus/koreicus
8c788601-4139-42c2-a7a4-e580bcf5904f.jpeg,3456,3456,1240,799,2767,2467,albopictus
186121bb-87e7-4690-8fe4-5e77141e14f7.jpeg,768,1024,200,233,541,743,albopictus
54bf8a9d-1140-43b3-a45b-bf8179b6edbc.jpeg,1080,2340,10,442,1080,1910,albopictus
ad1896ed-4af7-4681-a528-cb6a042a3ead.jpeg,1816,4032,594,1881,855,2194,albopictus
1354010a-fc09-4278-bcd3-ace9f611dba8.jpeg,3024,4032,1123,2093,1598,2596,albopictus
59dd7fa1-ab17-4ad5-88bc-82f01319739b.jpeg,768,1024,307,73,662,776,albopictus
3b0111dd-a32d-42f7-9d31-04e194554897.jpeg,1024,2106,266,475,991,965,culex
0a8827e3-a08a-41a0-a4d0-fa2d719cbac9.jpeg,1440,2560,179,631,714,1224,culex
3f3ae625-cd5f-45cc-b624-c82de13ae295.jpeg,1024,1365,0,0,0,0,albopictus
471cb4fe-0770-4aa7-909b-03f68b0436f9.jpeg,3024,4032,285,1561,1963,3137,culex
dae875ee-a34a-4e6f-b7a1-c93d9e0f36a4.jpeg,900,1600,419,280,708,688,albopictus
05fa9c62-6b9e-4481-9953-64af694df510.jpeg,768,1024,324,370,447,510,culex
a530508f-5dbf-43e2-9b46-00b9eec717e1.jpeg,1070,1070,327,312,698,579,albopictus
8ae57526-7ff1-473e-b478-ab2c8d15419d.jpeg,2299,2077,600,425,971,867,albopictus
fbc3bb7f-6ec9-49e1-842f-6d8ad7aead04.jpeg,3024,4032,1119,1363,2011,2848,culex
ab2b7ae3-64e9-41c6-8481-9082295a095c.jpeg,768,1024,232,338,641,1006,albopictus
8ca62d27-3188-4504-bcfb-60562e53b4e9.jpeg,531,644,126,138,372,518,albopictus
1682b094-190d-4a2d-b878-a055858cfc6f.jpeg,768,1024,285,496,467,744,japonicus/koreicus
0d9a1124-c13e-49b6-8c8e-3661a0079aff.jpeg,1024,1365,482,508,574,624,culex
a0bd93f4-bece-4768-bd28-d872371a7552.jpeg,960,1280,351,466,554,630,albopictus
9dfa8fb3-dcfb-4810-92c5-04afcfe46f05.jpeg,2370,1870,875,558,1528,1154,albopictus
f20b1fbd-02c8-48e4-a4e7-12aabfa0bf08.jpeg,636,221,411,11,611,198,albopictus
ca954352-49af-4f82-a888-b65d5a97b49e.jpeg,1456,2592,678,1176,876,1432,albopictus
c828b602-323f-41de-b225-3dcf7833f7e4.jpeg,1160,2576,266,556,664,882,albopictus
c2161940-55f1-4ecb-bd39-1d17902d37f2.jpeg,1960,4032,505,1129,1298,2136,albopictus
6fe7cfe4-b74b-4719-aee6-b47fbcd1b157.jpeg,1536,2048,462,712,920,1184,culex
f1322afb-a7e9-46ac-b906-ec58027e0aa0.jpeg,3024,4032,1057,1403,1858,2325,albopictus
b98fe4aa-b58e-4d86-9c17-10afc04ae9b2.jpeg,1944,2592,456,965,1462,1717,japonicus/koreicus
fa31c4ca-047f-4f94-a10c-e805786bc836.jpeg,3024,4032,1383,1728,1752,2179,albopictus
ee8dcd69-897c-45c7-a2ae-c1af69a88146.jpeg,3024,4032,1362,1922,1624,2293,albopictus
b808ba97-b0eb-4d52-800c-a023b1e672d9.jpeg,4032,3024,2344,1192,2986,1724,albopictus
320b1fa5-0370-4793-ab82-0ca0b3b429f5.jpeg,1160,2576,425,1089,764,1534,culex
6c726555-0a39-43bc-b623-a0b85440f0f9.jpeg,768,1024,335,421,421,511,albopictus
cb3c4a2e-a332-4555-9346-4c304eba2349.jpeg,2988,5312,1406,2317,1852,2929,albopictus
efcbcbd5-f6dd-407a-9c82-190dab23c637.jpeg,1024,1365,300,725,511,915,albopictus
bef8580e-1e96-4256-a1d5-62afa253f7ab.jpeg,3024,4032,1323,1835,1572,2085,albopictus
2d80329c-a8b1-4c39-94f2-7998a558954a.jpeg,3024,4032,719,1299,1835,2769,culex
23f8b113-efb6-4b2c-a3a8-282bf7846c37.jpeg,3840,2160,1230,602,2429,1542,albopictus
f7e5ef89-471c-44e8-9a4b-3c5fcd27825a.jpeg,768,1024,256,483,389,623,culex
cfbf5181-b66e-4f1a-8f64-80b30c20c8d0.jpeg,1024,2163,414,117,706,556,japonicus/koreicus
4255df7e-1c02-4c74-85a7-dc4d187e227b.jpeg,2240,4608,716,1631,1527,2449,albopictus
0274e160-2c9c-4171-a5ef-af5ba258ac8c.jpeg,2560,1440,1037,394,1505,792,albopictus
a8d7e7d7-435e-427b-9f7a-882657fefdbb.jpeg,1024,1365,354,508,677,752,culex
7605cf18-9ce7-445f-b294-f333fff7a3fa.jpeg,765,1024,304,487,503,670,culex
7913e8ad-c222-4609-9b55-fddd049b99f3.jpeg,768,1024,318,363,553,604,culex
cdbac875-b471-48c0-839a-26cd650353ef.jpeg,3264,1836,1106,809,1621,1235,albopictus
6da4ab62-066c-4a98-a017-fa60a4b5eb73.jpeg,768,1024,315,421,490,593,albopictus
8f9215fe-1616-4495-8ccb-be8787abf98b.jpeg,768,1024,235,247,622,602,culex
7b846197-a90a-4b6c-9fea-d014442b97c3.jpeg,2448,3264,1146,1563,1592,1948,albopictus
2dd9f87a-a487-45bd-8f52-c6207574805d.jpeg,1500,2000,295,769,743,1249,culex
49775dbe-1e4c-4827-b934-7b99ca3c81b8.jpeg,685,684,0,0,0,0,albopictus
3e4d97e2-b528-4d2c-b893-8f08498261ec.jpeg,1024,1820,413,794,647,1018,culex
db13746b-604f-4cb1-ae0f-62e6d0dfd749.jpeg,2448,3264,1118,1403,1415,1789,albopictus
48627651-8313-49d8-ba84-7a735dd28ad9.jpeg,4160,3120,783,400,2726,3006,albopictus
c2e6c413-b930-4470-88ac-9e5706e18363.jpeg,904,1600,106,553,508,1017,culex
17ad63a1-b10f-432c-94b2-309dd929293a.jpeg,1365,1024,647,404,758,557,albopictus
6cb753b0-ee45-4442-98d1-0c5b4cee6658.jpeg,4032,3024,1796,1073,2369,1795,culex
72abf541-c615-49f0-a40a-8af20c253b82.jpeg,5248,3936,4591,1159,5248,2257,albopictus
e5cfc51c-33e5-469e-bdec-5a67ba1a8d70.jpeg,1024,1365,11,77,1024,1365,culex
c8c59e7c-b13a-42aa-bb59-5b800dff1c67.jpeg,631,722,96,91,532,522,albopictus
993eda97-b10e-493b-bc73-96388dd1dedd.jpeg,1024,1365,0,0,0,0,albopictus
7d49e354-cd6d-449d-a190-eda4c25b1dab.jpeg,1024,1820,293,452,628,861,culex
3276fc7c-e611-40e8-acf2-c395a842bcdd.jpeg,1024,1365,328,543,548,797,albopictus
34ff173f-5069-4bc4-bf12-4338a2f19cc1.jpeg,743,1047,0,0,0,0,albopictus
221deb40-cee4-4455-9cdc-fdf59845aff4.jpeg,1024,1820,291,713,465,886,culex
e631037c-c4b4-46ee-856e-bc32a106943d.jpeg,3024,4032,680,1162,2316,2756,albopictus
60d36904-18bd-46a9-89ac-6ee231414838.jpeg,1024,1365,121,240,951,683,albopictus
8f06fc0b-0b66-4aa5-806b-464c65b14ab4.jpeg,3024,4032,1553,2631,2074,3317,albopictus
8aa3a77a-b33a-4923-a40f-3ed43c382181.jpeg,4896,3672,2041,640,3652,2714,albopictus
d802a231-d12c-453e-9e48-df9684deb829.jpeg,2250,4000,540,1532,973,1910,albopictus
1d5f7bd6-20b9-4c83-a32a-f0da68608569.jpeg,2336,4160,989,2202,1323,2634,albopictus
a4296ed8-bbb8-4272-ab62-3c4aa01f65e6.jpeg,3984,2988,1685,1213,2168,1668,albopictus
221d589d-5e4b-45ae-afce-8b0923e07250.jpeg,1080,2340,153,824,912,1384,culex
c898d683-0d82-4a3a-b417-a3e4ec94bb24.jpeg,1024,1367,121,402,612,865,culex
94ef8a51-71f0-483f-8e1b-175592f8a015.jpeg,3096,4128,1681,1715,2108,2043,albopictus
0310cfe1-2a1f-4093-91a9-8fcdf32bf2fb.jpeg,848,1131,257,322,769,795,culex
516d1a83-fa2e-4b6e-98cb-3d6ce558c306.jpeg,3024,4032,1282,1588,1897,2456,culiseta
7eef210d-11fe-423c-8ead-e8dd232e7a8a.jpeg,1024,1365,379,434,549,699,culex
9dd17aa5-296a-4791-9f44-9987519e8e6e.jpeg,4160,3120,1236,587,2468,1731,albopictus
8930131b-bf2c-4184-9bc2-d08fcda6bec4.jpeg,1024,1820,330,771,623,1075,culex
4466fa94-544d-4186-b06f-dc0cf7d1ebcf.jpeg,991,1199,225,222,756,940,albopictus
459164d4-b69a-4dc4-a081-c9e9cf3244e6.jpeg,4608,3456,2127,1365,2577,1636,albopictus
c98779d2-2c72-463a-b2f0-b214ac942388.jpeg,768,1024,201,502,521,658,albopictus
d059e660-c2a3-4faa-bf1b-099a764165e1.jpeg,750,750,6,0,745,750,albopictus
4db121a7-aa40-4778-9b94-5be8ea7a6898.jpeg,1024,2273,242,878,652,1320,culex
e54ca04d-c2b7-4ae1-afcc-d2331f77ca91.jpeg,4000,3000,1457,48,3225,2150,culex
876a7542-b2eb-47cf-a597-0f3535350674.jpeg,3000,4000,1048,2177,1404,2471,albopictus
0aacff63-766e-400a-aa2b-dcf82a40a00c.jpeg,1024,1820,431,411,714,684,albopictus
5a33ce72-e3cd-45bc-8770-34c8dee54d57.jpeg,3456,4608,383,1680,2404,4240,culex
40f08a77-1e51-4b82-af51-03d1ce68b72a.jpeg,1024,1365,403,657,570,787,albopictus
671041f8-cfd9-4afa-960a-424912767249.jpeg,1440,2560,420,310,1012,934,culex
fae70a21-a95c-4377-8b31-a73602b6cdd2.jpeg,2849,1704,807,555,2143,1285,albopictus
019d3740-481b-4198-80d1-a668dcb4df4f.jpeg,768,1024,420,421,522,528,albopictus
760442d6-89db-4b91-bf5c-b84953ab78ae.jpeg,768,1024,243,354,570,607,culex
004efaf0-2f65-4b32-ad33-9072e8e60591.jpeg,604,506,176,57,518,427,albopictus
9912e3ed-2b5b-4d4a-a2ff-528f1332abfb.jpeg,768,1024,243,411,430,580,albopictus
1c53f9e3-d2f5-47ff-a9ea-7bddb1e1aa76.jpeg,4312,5760,1572,2092,2510,3107,culex
6c347577-cb4e-4b1e-96fe-167ab98c26f1.jpeg,1908,4032,392,1141,1366,2296,culex
fdb8a6fb-c39f-4e5f-835e-949727682794.jpeg,3024,4032,602,1145,1927,2772,culex
092c7026-2e57-4c4a-8db5-30a554d32f05.jpeg,3120,4160,633,1458,2435,2789,albopictus
d1232fe5-0d2d-4a29-b1f2-b84659f681aa.jpeg,821,1006,0,38,802,986,albopictus
220ed5ea-bb3d-4315-a3f6-8dccc907a727.jpeg,1024,1365,62,234,952,987,culex
a6f703e8-c194-41a6-9e35-205a1b7f0cd3.jpeg,3024,4032,1026,1487,2097,2505,albopictus
fb9b801d-fd60-4fc6-8e35-af1c888a03b7.jpeg,3000,4000,380,711,2602,2802,albopictus
51dc2961-9fac-4833-a58a-68c4aefa198b.jpeg,1365,1024,462,281,992,779,albopictus
2ed1d024-374f-424c-a59f-592a27f551c0.jpeg,1052,1158,0,0,0,0,albopictus
af655588-ff5e-4126-b8a5-3aeafc6dc1ca.jpeg,1080,1559,196,705,839,1353,japonicus/koreicus
bb608a27-270f-46e0-b3bf-772376fc1d42.jpeg,3024,4032,1083,2035,2174,2812,albopictus
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,3024,4032,1435,1687,1742,1960,albopictus
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,3024,4032,509,1500,2089,2638,albopictus
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,1080,2400,139,484,1051,1501,japonicus/koreicus
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,1807,1751,0,0,0,0,albopictus
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,3024,4032,1345,789,2558,1857,albopictus
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,1080,1920,364,576,779,1044,albopictus
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,3024,4032,1118,2434,1818,3046,albopictus
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,1200,1600,292,329,765,864,culex
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,3024,4032,1605,1584,1955,2027,culex
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,847,655,252,80,509,436,albopictus
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,1274,1273,455,482,891,838,albopictus
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,768,1024,131,306,577,797,culex
c9599493-f2d7-480b-b6ee-1dd8a92592ff.jpeg,3024,4032,1087,2066,1657,2490,albopictus
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,4032,2268,1822,642,3083,1404,culex
325c468d-f270-4789-a9d0-389de34fb3cc.jpeg,3120,4160,343,1878,1371,2662,albopictus
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,736,1600,38,530,663,1248,culex
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,1947,2596,371,471,1426,2099,culex
05191809-3fe9-4034-a24a-d772a365018d.jpeg,2448,3264,1336,1312,1556,1552,culex
b4afc690-ae53-440e-94cf-98593b594ea9.jpeg,3024,4032,1204,1820,1941,2588,culex
a404e4a8-191a-4fa0-9308-e2e765c08e41.jpeg,4096,3072,1292,116,2527,1642,albopictus
323748d4-c3da-48a9-8209-5dff4bfd461c.jpeg,1365,1024,610,483,898,801,culex
701acfea-d418-4898-a12e-515b3f5715d0.jpeg,2368,5120,899,2167,2298,4354,japonicus/koreicus
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,1124,1491,434,466,769,951,albopictus
ac3447a9-9dc9-4a13-b62e-6593ddd2da12.jpeg,1242,2208,434,962,771,1412,albopictus
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,3264,2448,2035,1761,2507,2083,albopictus
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,1393,1553,144,167,1172,1455,albopictus
b9857c57-ec64-4234-b136-3a6e7a301ee2.jpeg,2448,3264,886,1339,1226,1584,albopictus
b0e21be1-dcad-4b5d-b735-86244c6d6a83.jpeg,3264,1840,1688,759,2059,1099,albopictus
38db8fe8-70df-4579-8199-0ae5c451dcaa.jpeg,3024,4032,1062,1462,1867,2393,culex
2a5fee25-ad47-4aed-a469-0499b44341b1.jpeg,2016,4480,709,1645,1174,2243,albopictus
545f64b7-78cc-4c02-ba19-c79584eb356d.jpeg,408,740,143,291,289,452,albopictus
05e487fc-a6c1-4880-b7c5-c9a243d53d6a.jpeg,3456,4608,1394,2364,1857,2976,culex
0aed7132-01db-49a8-96d2-00b4732e91d8.jpeg,2988,5312,1353,2496,1629,2803,albopictus
6752f01a-9712-4d01-bab4-bad5636eb6af.jpeg,3120,4160,1198,1738,1860,2717,albopictus
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,768,1024,367,388,445,471,albopictus
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,768,1024,242,544,398,640,albopictus
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,1166,2592,2,1356,716,1852,albopictus
a23a1bd2-c7ac-4c04-b93b-9283cba9675d.jpeg,2271,1854,697,531,1416,1083,albopictus
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,3024,4032,1011,1842,1814,2964,albopictus
6f5e05de-fa02-4f7f-8e79-c74118919ecb.jpeg,1166,1492,473,835,753,1250,culex
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,1024,1820,226,558,361,715,culex
7372d5de-e4a7-4d41-8efd-b550162b3940.jpeg,2976,3968,673,1155,2441,2878,albopictus
61afcd32-69db-4f01-9a6c-5cdd6bb096a4.jpeg,1960,4032,547,2217,1096,2654,albopictus
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,1632,3071,603,754,1189,1389,albopictus
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,3024,3024,1111,1112,1855,1943,albopictus
bd0aea11-a2cf-4c48-a700-6679e960e4c9.jpeg,5616,2808,2750,1093,3567,2131,albopictus
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,1024,1820,192,712,546,1224,albopictus
cb2b113a-a231-45ef-b44e-548ad4b581bb.jpeg,4128,3096,1181,484,2460,1712,culex
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,1908,4032,325,1344,1325,2366,albopictus
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,3024,4032,1049,1735,2036,2496,culex
2b3e32ec-8451-459f-89ba-042f5d2d899d.jpeg,1860,4032,557,1574,1105,2189,culex
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,768,1024,294,332,405,453,culex
