img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
a35fe1a6-fe94-4b25-9732-ff5c736d90e3.jpeg,768,1024,291,340,516,549,culex
f6626f0d-7a72-4a65-931c-bc53d9fb183b.jpeg,768,1024,173,425,545,675,culex
ee9c89ed-1e8a-4c02-b627-965747fd7ced.jpeg,1024,1365,170,327,491,569,albopictus
3c85df4b-61c1-4763-80b6-35181eb9231b.jpeg,3000,4000,1299,1928,1843,2271,albopictus
0d64a6b0-d426-4bf2-8acb-5fe998c5991b.jpeg,1944,2592,743,727,1664,1585,albopictus
0070f066-3225-49f5-ad02-41bf0218d6b4.jpeg,3024,4032,625,1046,1772,2829,albopictus
7a8a4c4a-f29b-430c-b863-30fd3430474c.jpeg,2592,1166,466,486,994,1126,culex
2c0ecf28-4b05-4e23-8101-33081c951131.jpeg,768,1024,309,580,428,716,culex
35bd5909-90a5-4823-a132-6929e164483f.jpeg,1024,1820,267,686,850,1188,culex
9c309595-dab4-4086-ba82-eda21830b239.jpeg,768,1024,240,513,473,697,culex
b63ca9f0-292b-4509-b91f-2a131f2eccbb.jpeg,1944,2592,788,1061,1366,1430,albopictus
c00c4a27-404c-417c-a452-4b456c550326.jpeg,1024,2273,469,864,732,1173,culex
baaf000f-8e17-4b3b-a3ed-9ae73dd269a2.jpeg,2448,3264,770,872,1590,2048,albopictus
99f67972-cd32-4082-b699-657b0699e04e.jpeg,768,1024,330,466,505,622,culex
cbdcc4ca-a4da-4857-b3fb-18113780c8a1.jpeg,750,715,226,210,411,472,albopictus
eeaea738-8873-445f-b40b-31f449bab849.jpeg,1080,2280,0,249,1069,1916,culex
5c30ba66-be7e-4159-ab1f-05edaba8a2bb.jpeg,1024,1365,182,380,711,1084,culex
f598de6e-fd93-43ee-a7c6-5a80edf06f61.jpeg,768,1024,219,373,479,568,culex
c1b323aa-49d0-4783-8fba-5f81cb82c469.jpeg,768,1024,286,440,442,658,culex
38f309db-7a4d-4a1c-b6f2-4d8084f2f871.jpeg,1932,2576,784,1115,1162,1607,albopictus
e50fc11c-6dd8-4275-a659-548f2230a6c5.jpeg,4608,3456,1115,707,2559,2212,culex
ec6211f8-9108-4fe7-8950-7868c790d40b.jpeg,2248,4000,543,1055,1338,1854,albopictus
49eeea6d-38f9-4045-8686-c5751c0e6ced.jpeg,1746,3104,743,1363,980,1598,albopictus
577396ac-36b7-47a5-80d3-a556d627d53b.jpeg,3024,4032,1059,1635,2037,2654,albopictus
5e203c3e-4c5d-47e5-8813-cfcf162bf4ed.jpeg,1024,2163,440,813,677,1063,culex
24aebdd1-69b2-4dd6-99d9-b3370c3a1a04.jpeg,3072,4080,837,745,2545,2519,culex
8488519a-1858-4b9c-b010-49a21ce2c03f.jpeg,3024,4032,818,1292,1779,2404,japonicus/koreicus
4674a825-d28c-443f-9a81-d0250664eb55.jpeg,4608,2592,2097,1075,2434,1404,albopictus
320fa5ff-e28e-4e18-8461-7e4f19a98ade.jpeg,1365,1024,277,161,1333,763,culex
8b321db9-2c82-4304-bc61-5480186de544.jpeg,853,730,221,88,666,636,culex
fc18bb2b-f4d6-401c-90b9-fa1579fd2faf.jpeg,4000,1800,1245,277,2206,1070,culex
76bfcc0b-aa44-4574-861c-25ea2cf237c1.jpeg,4128,2322,1380,418,2915,1856,albopictus
b74263eb-37b2-42bf-a200-32fde457a7eb.jpeg,1064,1063,284,243,800,913,culex
f9c68077-e363-48f4-bb4c-cc2409ddcd24.jpeg,3024,4032,1521,1876,1779,2163,albopictus
49ff1803-49c0-470a-9005-3ad0aca8f379.jpeg,3000,4000,443,1296,1967,2313,culex
e9853b62-3333-4bff-a5c7-11e3dd013a70.jpeg,1024,1820,554,888,748,1128,albopictus
62f7f135-394f-4e32-9f11-cccb8fac516d.jpeg,3024,4032,821,1183,2077,2223,albopictus
2d936e61-b17e-4aca-9f49-1ae2c4ccc4c8.jpeg,3024,4032,870,2611,1366,3078,culex
cac3767d-a871-4170-b34c-4f3f295fe5b8.jpeg,3024,4032,998,1678,1982,2527,albopictus
d88d42d6-9c8b-4563-91d2-8682215fa114.jpeg,989,833,206,256,802,710,culex
75b65eef-6694-4667-94a3-eb215b55820d.jpeg,3024,4032,298,950,2902,3321,albopictus
35772fdf-62d2-4d0c-9207-5c09b8d3b1b4.jpeg,3024,4032,1380,1601,1850,2111,albopictus
de320faf-4370-4c60-8ded-c41227c5fd74.jpeg,2240,4608,670,2142,1629,3028,albopictus
3de76052-a6ee-4c27-8e77-2a638ce08804.jpeg,3024,4032,1217,1978,2170,2557,culex
86d9f671-bf93-4be4-9490-9d6f721a4913.jpeg,1024,1365,516,757,652,924,albopictus
645d0217-81a7-47cf-9209-69e7284d0b96.jpeg,649,1153,39,225,614,719,culex
feca08d7-abc0-45e1-87c2-c0ed49cb28ed.jpeg,768,1024,117,424,586,822,albopictus
daa35e52-6956-4eca-81d6-489b744b4200.jpeg,1932,2576,470,1355,1121,1888,albopictus
5ad37712-2276-4947-88d8-d720970fedee.jpeg,1024,2106,148,1041,371,1294,albopictus
c1947d56-22c9-4686-9157-968d734976a9.jpeg,3096,4128,1127,1181,2829,2305,japonicus/koreicus
8c788601-4139-42c2-a7a4-e580bcf5904f.jpeg,3456,3456,1253,803,2749,2460,albopictus
186121bb-87e7-4690-8fe4-5e77141e14f7.jpeg,768,1024,203,238,537,744,albopictus
54bf8a9d-1140-43b3-a45b-bf8179b6edbc.jpeg,1080,2340,5,445,1080,1930,albopictus
ad1896ed-4af7-4681-a528-cb6a042a3ead.jpeg,1816,4032,592,1883,857,2197,albopictus
1354010a-fc09-4278-bcd3-ace9f611dba8.jpeg,3024,4032,1121,2089,1603,2600,albopictus
59dd7fa1-ab17-4ad5-88bc-82f01319739b.jpeg,768,1024,310,80,660,773,albopictus
3b0111dd-a32d-42f7-9d31-04e194554897.jpeg,1024,2106,268,476,993,966,culex
0a8827e3-a08a-41a0-a4d0-fa2d719cbac9.jpeg,1440,2560,181,635,712,1223,culex
3f3ae625-cd5f-45cc-b624-c82de13ae295.jpeg,1024,1365,0,0,0,0,albopictus
471cb4fe-0770-4aa7-909b-03f68b0436f9.jpeg,3024,4032,283,1562,1963,3135,culex
dae875ee-a34a-4e6f-b7a1-c93d9e0f36a4.jpeg,900,1600,421,280,707,688,albopictus
05fa9c62-6b9e-4481-9953-64af694df510.jpeg,768,1024,324,371,446,511,culex
a530508f-5dbf-43e2-9b46-00b9eec717e1.jpeg,1070,1070,328,312,692,579,albopictus
8ae57526-7ff1-473e-b478-ab2c8d15419d.jpeg,2299,2077,603,428,975,864,albopictus
fbc3bb7f-6ec9-49e1-842f-6d8ad7aead04.jpeg,3024,4032,1123,1361,2020,2851,culex
ab2b7ae3-64e9-41c6-8481-9082295a095c.jpeg,768,1024,231,328,641,1008,albopictus
8ca62d27-3188-4504-bcfb-60562e53b4e9.jpeg,531,644,127,136,371,519,albopictus
1682b094-190d-4a2d-b878-a055858cfc6f.jpeg,768,1024,284,496,467,745,japonicus/koreicus
0d9a1124-c13e-49b6-8c8e-3661a0079aff.jpeg,1024,1365,482,508,574,624,culex
a0bd93f4-bece-4768-bd28-d872371a7552.jpeg,960,1280,351,466,553,629,albopictus
9dfa8fb3-dcfb-4810-92c5-04afcfe46f05.jpeg,2370,1870,871,559,1529,1150,albopictus
f20b1fbd-02c8-48e4-a4e7-12aabfa0bf08.jpeg,636,221,408,11,613,198,albopictus
ca954352-49af-4f82-a888-b65d5a97b49e.jpeg,1456,2592,677,1175,878,1431,albopictus
c828b602-323f-41de-b225-3dcf7833f7e4.jpeg,1160,2576,263,557,662,874,albopictus
c2161940-55f1-4ecb-bd39-1d17902d37f2.jpeg,1960,4032,505,1140,1299,2129,albopictus
6fe7cfe4-b74b-4719-aee6-b47fbcd1b157.jpeg,1536,2048,460,711,921,1185,culex
f1322afb-a7e9-46ac-b906-ec58027e0aa0.jpeg,3024,4032,1050,1401,1855,2322,albopictus
b98fe4aa-b58e-4d86-9c17-10afc04ae9b2.jpeg,1944,2592,470,968,1468,1716,japonicus/koreicus
fa31c4ca-047f-4f94-a10c-e805786bc836.jpeg,3024,4032,1386,1729,1752,2180,albopictus
ee8dcd69-897c-45c7-a2ae-c1af69a88146.jpeg,3024,4032,1370,1926,1612,2292,albopictus
b808ba97-b0eb-4d52-800c-a023b1e672d9.jpeg,4032,3024,2345,1192,2986,1714,albopictus
320b1fa5-0370-4793-ab82-0ca0b3b429f5.jpeg,1160,2576,426,1085,778,1541,culex
6c726555-0a39-43bc-b623-a0b85440f0f9.jpeg,768,1024,335,421,422,511,culex
cb3c4a2e-a332-4555-9346-4c304eba2349.jpeg,2988,5312,1416,2321,1854,2926,albopictus
efcbcbd5-f6dd-407a-9c82-190dab23c637.jpeg,1024,1365,299,724,511,917,albopictus
bef8580e-1e96-4256-a1d5-62afa253f7ab.jpeg,3024,4032,1320,1837,1570,2085,albopictus
2d80329c-a8b1-4c39-94f2-7998a558954a.jpeg,3024,4032,727,1297,1829,2765,culex
23f8b113-efb6-4b2c-a3a8-282bf7846c37.jpeg,3840,2160,1231,601,2423,1541,albopictus
f7e5ef89-471c-44e8-9a4b-3c5fcd27825a.jpeg,768,1024,255,483,390,622,culex
cfbf5181-b66e-4f1a-8f64-80b30c20c8d0.jpeg,1024,2163,420,115,707,554,japonicus/koreicus
4255df7e-1c02-4c74-85a7-dc4d187e227b.jpeg,2240,4608,724,1677,1521,2431,albopictus
0274e160-2c9c-4171-a5ef-af5ba258ac8c.jpeg,2560,1440,1030,390,1506,792,albopictus
a8d7e7d7-435e-427b-9f7a-882657fefdbb.jpeg,1024,1365,353,507,675,751,culex
7605cf18-9ce7-445f-b294-f333fff7a3fa.jpeg,765,1024,305,488,505,670,culex
7913e8ad-c222-4609-9b55-fddd049b99f3.jpeg,768,1024,320,364,551,603,culex
cdbac875-b471-48c0-839a-26cd650353ef.jpeg,3264,1836,1098,803,1635,1245,albopictus
6da4ab62-066c-4a98-a017-fa60a4b5eb73.jpeg,768,1024,316,423,490,592,albopictus
8f9215fe-1616-4495-8ccb-be8787abf98b.jpeg,768,1024,236,246,620,601,culex
7b846197-a90a-4b6c-9fea-d014442b97c3.jpeg,2448,3264,1145,1562,1593,1957,albopictus
2dd9f87a-a487-45bd-8f52-c6207574805d.jpeg,1500,2000,292,767,746,1252,culex
49775dbe-1e4c-4827-b934-7b99ca3c81b8.jpeg,685,684,321,278,462,453,albopictus
3e4d97e2-b528-4d2c-b893-8f08498261ec.jpeg,1024,1820,414,794,647,1017,culex
db13746b-604f-4cb1-ae0f-62e6d0dfd749.jpeg,2448,3264,1114,1401,1416,1791,albopictus
48627651-8313-49d8-ba84-7a735dd28ad9.jpeg,4160,3120,790,459,2712,3010,albopictus
c2e6c413-b930-4470-88ac-9e5706e18363.jpeg,904,1600,97,557,516,1014,albopictus
17ad63a1-b10f-432c-94b2-309dd929293a.jpeg,1365,1024,648,406,758,554,albopictus
6cb753b0-ee45-4442-98d1-0c5b4cee6658.jpeg,4032,3024,1797,1074,2376,1801,culex
72abf541-c615-49f0-a40a-8af20c253b82.jpeg,5248,3936,4597,1171,5248,2265,albopictus
e5cfc51c-33e5-469e-bdec-5a67ba1a8d70.jpeg,1024,1365,9,61,1024,1332,culex
c8c59e7c-b13a-42aa-bb59-5b800dff1c67.jpeg,631,722,109,96,532,518,albopictus
993eda97-b10e-493b-bc73-96388dd1dedd.jpeg,1024,1365,0,0,0,0,albopictus
7d49e354-cd6d-449d-a190-eda4c25b1dab.jpeg,1024,1820,292,451,624,865,culex
3276fc7c-e611-40e8-acf2-c395a842bcdd.jpeg,1024,1365,320,542,547,794,albopictus
34ff173f-5069-4bc4-bf12-4338a2f19cc1.jpeg,743,1047,104,131,611,981,japonicus/koreicus
221deb40-cee4-4455-9cdc-fdf59845aff4.jpeg,1024,1820,289,711,469,885,culex
e631037c-c4b4-46ee-856e-bc32a106943d.jpeg,3024,4032,677,1160,2328,2752,albopictus
60d36904-18bd-46a9-89ac-6ee231414838.jpeg,1024,1365,127,237,949,686,albopictus
8f06fc0b-0b66-4aa5-806b-464c65b14ab4.jpeg,3024,4032,1548,2634,2076,3320,albopictus
8aa3a77a-b33a-4923-a40f-3ed43c382181.jpeg,4896,3672,2057,643,3645,2701,albopictus
d802a231-d12c-453e-9e48-df9684deb829.jpeg,2250,4000,536,1535,978,1911,albopictus
1d5f7bd6-20b9-4c83-a32a-f0da68608569.jpeg,2336,4160,992,2203,1321,2631,albopictus
a4296ed8-bbb8-4272-ab62-3c4aa01f65e6.jpeg,3984,2988,1689,1214,2169,1665,albopictus
221d589d-5e4b-45ae-afce-8b0923e07250.jpeg,1080,2340,152,821,942,1385,culex
c898d683-0d82-4a3a-b417-a3e4ec94bb24.jpeg,1024,1367,122,404,611,867,culex
94ef8a51-71f0-483f-8e1b-175592f8a015.jpeg,3096,4128,1684,1717,2103,2036,albopictus
0310cfe1-2a1f-4093-91a9-8fcdf32bf2fb.jpeg,848,1131,257,323,769,794,culex
516d1a83-fa2e-4b6e-98cb-3d6ce558c306.jpeg,3024,4032,1285,1584,1898,2450,culiseta
7eef210d-11fe-423c-8ead-e8dd232e7a8a.jpeg,1024,1365,377,433,547,698,culex
9dd17aa5-296a-4791-9f44-9987519e8e6e.jpeg,4160,3120,1235,586,2472,1727,albopictus
8930131b-bf2c-4184-9bc2-d08fcda6bec4.jpeg,1024,1820,329,770,623,1076,culex
4466fa94-544d-4186-b06f-dc0cf7d1ebcf.jpeg,991,1199,222,220,760,942,albopictus
459164d4-b69a-4dc4-a081-c9e9cf3244e6.jpeg,4608,3456,2130,1366,2583,1642,albopictus
c98779d2-2c72-463a-b2f0-b214ac942388.jpeg,768,1024,204,505,519,658,albopictus
d059e660-c2a3-4faa-bf1b-099a764165e1.jpeg,750,750,5,11,724,747,albopictus
4db121a7-aa40-4778-9b94-5be8ea7a6898.jpeg,1024,2273,245,879,656,1278,culex
e54ca04d-c2b7-4ae1-afcc-d2331f77ca91.jpeg,4000,3000,1457,30,3219,2156,culex
876a7542-b2eb-47cf-a597-0f3535350674.jpeg,3000,4000,1055,2175,1403,2468,albopictus
0aacff63-766e-400a-aa2b-dcf82a40a00c.jpeg,1024,1820,432,412,709,681,albopictus
5a33ce72-e3cd-45bc-8770-34c8dee54d57.jpeg,3456,4608,396,1684,2396,4233,culex
40f08a77-1e51-4b82-af51-03d1ce68b72a.jpeg,1024,1365,401,654,584,788,albopictus
671041f8-cfd9-4afa-960a-424912767249.jpeg,1440,2560,419,311,1012,932,culex
fae70a21-a95c-4377-8b31-a73602b6cdd2.jpeg,2849,1704,807,564,2137,1285,albopictus
019d3740-481b-4198-80d1-a668dcb4df4f.jpeg,768,1024,419,423,521,528,albopictus
760442d6-89db-4b91-bf5c-b84953ab78ae.jpeg,768,1024,245,354,568,609,culex
004efaf0-2f65-4b32-ad33-9072e8e60591.jpeg,604,506,0,0,0,0,albopictus
9912e3ed-2b5b-4d4a-a2ff-528f1332abfb.jpeg,768,1024,242,409,430,579,albopictus
1c53f9e3-d2f5-47ff-a9ea-7bddb1e1aa76.jpeg,4312,5760,1572,2096,2514,3103,culex
6c347577-cb4e-4b1e-96fe-167ab98c26f1.jpeg,1908,4032,402,1145,1380,2289,culex
fdb8a6fb-c39f-4e5f-835e-949727682794.jpeg,3024,4032,607,1138,1932,2770,culex
092c7026-2e57-4c4a-8db5-30a554d32f05.jpeg,3120,4160,636,1464,2436,2783,albopictus
d1232fe5-0d2d-4a29-b1f2-b84659f681aa.jpeg,821,1006,0,62,802,978,albopictus
220ed5ea-bb3d-4315-a3f6-8dccc907a727.jpeg,1024,1365,55,238,951,970,culex
a6f703e8-c194-41a6-9e35-205a1b7f0cd3.jpeg,3024,4032,998,1509,2096,2509,japonicus/koreicus
fb9b801d-fd60-4fc6-8e35-af1c888a03b7.jpeg,3000,4000,414,715,2585,2787,albopictus
51dc2961-9fac-4833-a58a-68c4aefa198b.jpeg,1365,1024,458,279,992,776,albopictus
2ed1d024-374f-424c-a59f-592a27f551c0.jpeg,1052,1158,0,0,0,0,albopictus
af655588-ff5e-4126-b8a5-3aeafc6dc1ca.jpeg,1080,1559,196,707,838,1346,japonicus/koreicus
bb608a27-270f-46e0-b3bf-772376fc1d42.jpeg,3024,4032,1077,2041,2178,2810,albopictus
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,3024,4032,1437,1689,1740,1962,albopictus
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,3024,4032,488,1497,2136,2634,albopictus
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,1080,2400,153,480,1050,1450,albopictus
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,1807,1751,0,0,0,0,albopictus
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,3024,4032,1343,792,2561,1855,albopictus
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,1080,1920,362,575,780,1044,albopictus
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,3024,4032,1109,2419,1839,3071,albopictus
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,1200,1600,285,332,761,863,culex
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,3024,4032,1603,1588,1952,2024,culex
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,847,655,253,81,506,435,albopictus
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,1274,1273,454,482,890,835,albopictus
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,768,1024,132,306,576,797,culex
c9599493-f2d7-480b-b6ee-1dd8a92592ff.jpeg,3024,4032,1082,2064,1656,2488,albopictus
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,4032,2268,1827,644,3077,1404,culex
325c468d-f270-4789-a9d0-389de34fb3cc.jpeg,3120,4160,330,1884,1375,2670,albopictus
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,736,1600,41,527,663,1246,culex
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,1947,2596,372,467,1426,2108,culex
05191809-3fe9-4034-a24a-d772a365018d.jpeg,2448,3264,1335,1312,1564,1555,culex
b4afc690-ae53-440e-94cf-98593b594ea9.jpeg,3024,4032,1211,1825,1938,2593,culex
a404e4a8-191a-4fa0-9308-e2e765c08e41.jpeg,4096,3072,1279,114,2531,1642,albopictus
323748d4-c3da-48a9-8209-5dff4bfd461c.jpeg,1365,1024,610,483,901,802,culex
701acfea-d418-4898-a12e-515b3f5715d0.jpeg,2368,5120,907,2143,2322,4355,japonicus/koreicus
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,1124,1491,437,466,770,951,albopictus
ac3447a9-9dc9-4a13-b62e-6593ddd2da12.jpeg,1242,2208,433,962,747,1410,albopictus
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,3264,2448,2041,1779,2498,2082,albopictus
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,1393,1553,149,198,1172,1441,albopictus
b9857c57-ec64-4234-b136-3a6e7a301ee2.jpeg,2448,3264,879,1338,1232,1591,albopictus
b0e21be1-dcad-4b5d-b735-86244c6d6a83.jpeg,3264,1840,1682,767,2062,1103,albopictus
38db8fe8-70df-4579-8199-0ae5c451dcaa.jpeg,3024,4032,1062,1465,1869,2392,culex
2a5fee25-ad47-4aed-a469-0499b44341b1.jpeg,2016,4480,700,1645,1179,2242,albopictus
545f64b7-78cc-4c02-ba19-c79584eb356d.jpeg,408,740,142,291,289,452,albopictus
05e487fc-a6c1-4880-b7c5-c9a243d53d6a.jpeg,3456,4608,1394,2367,1854,2976,culex
0aed7132-01db-49a8-96d2-00b4732e91d8.jpeg,2988,5312,1354,2499,1623,2800,albopictus
6752f01a-9712-4d01-bab4-bad5636eb6af.jpeg,3120,4160,1193,1732,1857,2718,albopictus
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,768,1024,367,388,445,470,albopictus
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,768,1024,242,543,396,640,albopictus
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,1166,2592,6,1353,716,1846,culex
a23a1bd2-c7ac-4c04-b93b-9283cba9675d.jpeg,2271,1854,697,532,1412,1082,albopictus
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,3024,4032,1011,1842,1825,2973,albopictus
6f5e05de-fa02-4f7f-8e79-c74118919ecb.jpeg,1166,1492,479,837,751,1247,culex
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,1024,1820,224,558,360,715,culex
7372d5de-e4a7-4d41-8efd-b550162b3940.jpeg,2976,3968,678,1173,2432,2859,albopictus
61afcd32-69db-4f01-9a6c-5cdd6bb096a4.jpeg,1960,4032,546,2217,1106,2652,albopictus
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,1632,3071,604,757,1189,1383,albopictus
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,3024,3024,1111,1110,1856,1943,albopictus
bd0aea11-a2cf-4c48-a700-6679e960e4c9.jpeg,5616,2808,2760,1112,3568,2136,albopictus
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,1024,1820,194,712,545,1224,albopictus
cb2b113a-a231-45ef-b44e-548ad4b581bb.jpeg,4128,3096,1195,495,2459,1722,culex
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,1908,4032,327,1338,1325,2368,albopictus
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,3024,4032,1049,1736,2030,2494,culex
2b3e32ec-8451-459f-89ba-042f5d2d899d.jpeg,1860,4032,557,1571,1102,2187,culex
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,768,1024,293,332,405,453,culex
610b8fa3-4eb4-4e68-9af3-3aad41a9093b.jpeg,1024,1365,355,336,579,620,culex
d1805630-5c1d-4b8c-a0c2-0a63858584c8.jpeg,3456,4608,1493,1470,2069,2042,culex
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,4032,3024,1770,1552,2606,2163,albopictus
711546ed-61a4-44eb-b257-34375eedc1a3.jpeg,1836,3264,929,1366,1239,1685,albopictus
782dbb95-450f-4b1e-8974-06572a98b4b8.jpeg,768,1024,339,477,437,582,albopictus
751b3f5c-3031-4312-aede-b164889610fc.jpeg,761,584,253,194,474,413,albopictus
cada928f-34ee-48c7-b9e7-9ebc064f08cd.jpeg,1024,1365,435,881,617,1092,albopictus
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,1200,1600,481,562,798,848,albopictus
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,1365,1024,576,389,714,517,albopictus
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,1920,2560,894,1237,1094,1447,albopictus
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,4624,3472,1761,1391,2650,2067,culex
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,1024,1365,351,492,673,871,culex
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,768,1024,239,214,619,638,albopictus
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,1365,1024,575,489,771,678,culex
600fba3e-d30c-4e6b-bf17-27fc9b973c8c.jpeg,640,960,108,280,501,688,albopictus
30d253e1-ade0-4928-a810-261fc332c266.jpeg,3024,4032,1239,1949,1536,2294,albopictus
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,3472,4624,914,1482,2111,3257,albopictus
b7d10ae4-9241-479c-97eb-8d0773d2fd8e.jpeg,768,1024,284,556,375,671,albopictus
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,4000,2000,1381,485,1844,1019,albopictus
a88559ad-f421-453c-ad3f-9ab0d9b201dd.jpeg,3024,4032,255,552,2308,2770,culex
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,3468,4624,510,1213,2912,3903,albopictus
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,3024,4032,1332,1821,1922,2532,culex
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,1479,1482,272,374,890,1168,albopictus
b86c4445-27e3-49bd-bea5-ce301fe05f84.jpeg,2448,2448,1060,1249,1310,1503,culex
af023314-717c-417f-a880-4284f7f406fa.jpeg,3024,4032,1133,2083,1752,2701,albopictus
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,621,803,196,246,424,581,albopictus
337f99f2-dc66-4cf8-9fe9-f3c915430293.jpeg,4344,5792,2230,1455,3934,3068,albopictus
6d789e28-d181-472f-941b-f41f6312f764.jpeg,5120,3840,1154,581,3769,2924,albopictus
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,4608,3456,964,2098,2693,3322,culex
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,768,1024,258,471,437,608,culex
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,3264,2448,732,749,1961,1512,albopictus
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,869,994,0,0,0,0,albopictus
74d3cb8f-56d8-4f16-992a-af04792541e9.jpeg,2141,1596,625,540,1601,1079,albopictus
d111cf51-aaac-4051-9801-df29faf35c04.jpeg,1024,2272,500,814,688,1007,culex
aef388b8-ec1e-49e4-8a6d-8b472ef9ffb2.jpeg,4032,2268,1258,442,2862,1735,culiseta
d14c158b-a449-4d2c-bd6c-f887668c9149.jpeg,2448,3264,663,1440,1695,2089,albopictus
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,1536,2048,750,937,920,1140,albopictus
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,2336,4160,724,1699,1263,2183,albopictus
ca078e84-ac85-463d-9b44-0f7e43c7e602.jpeg,768,1024,337,389,456,596,culex
64cf400e-0595-482b-9097-d8d8278ded31.jpeg,2160,3840,1001,1635,1329,2048,albopictus
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,1024,1365,539,634,848,951,culex
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,1030,1029,455,356,611,646,albopictus
65fd2f3d-414e-4639-a1cd-0c8edc195462.jpeg,3000,4000,1133,1655,1931,2593,japonicus/koreicus
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,2221,2221,883,850,1298,1357,albopictus
34157d5c-e620-40f0-bebf-9d08e3226715.jpeg,3000,4000,684,564,2173,3162,culex
cf8abfb3-6a4a-438a-8207-97e79bac8c82.jpeg,3024,4032,1471,2868,2066,3353,albopictus
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,3968,2976,79,380,3745,2976,culex
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,4608,2240,2093,645,2944,1177,culex
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,3024,4032,566,2268,1061,2930,albopictus
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,2268,4032,890,1590,1331,2341,culex
77b81615-d5e4-4d82-8f91-ff2bfad8632f.jpeg,768,1024,265,501,404,641,culex
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,1024,1024,0,0,0,0,albopictus
39227325-7c56-4dcc-9830-3dbd6baf14c5.jpeg,2448,3264,916,1440,1551,1918,albopictus
817c9192-9856-4fce-836f-ce7723639182.jpeg,2252,4000,155,738,1176,2207,albopictus
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,1466,1018,494,304,893,645,albopictus
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,3024,4032,942,931,2347,2484,culex
a3d617f3-771d-467f-a24f-fd454a60b6b3.jpeg,3264,2448,962,155,2448,1503,albopictus
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,1176,1154,100,94,950,805,culex
